Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (evaluations),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP,Application mode_1,Application mode_5,Application mode_7,Application mode_15,Application mode_16,Application mode_17,Application mode_18,Application mode_39,Application mode_42,Application mode_43,Application mode_44,Application mode_51,Application mode_53,Application mode_infrequent_sklearn,Course_Advertising and Marketing Management,Course_Agronomy,Course_Animation and Multimedia Design,Course_Basic Education,Course_Communication Design,Course_Equinculture,Course_Informatics Engineering,Course_Journalism and Communication,Course_Management,Course_Management (evening attendance),Course_Nursing,Course_Oral Hygiene,Course_Social Service,Course_Social Service (evening attendance),Course_Tourism,Course_Veterinary Nursing,Course_infrequent_sklearn,Mother's occupation_0,Mother's occupation_1,Mother's occupation_2,Mother's occupation_3,Mother's occupation_4,Mother's occupation_5,Mother's occupation_6,Mother's occupation_7,Mother's occupation_8,Mother's occupation_9,Mother's occupation_90,Mother's occupation_99,Mother's occupation_191,Mother's occupation_infrequent_sklearn,Father's occupation_0,Father's occupation_1,Father's occupation_2,Father's occupation_3,Father's occupation_4,Father's occupation_5,Father's occupation_6,Father's occupation_7,Father's occupation_8,Father's occupation_9,Father's occupation_10,Father's occupation_90,Father's occupation_99,Father's occupation_193,Father's occupation_infrequent_sklearn,Tuition fees up to date_0,Tuition fees up to date_1,Scholarship holder_0,Scholarship holder_1,Application order,Mother's qualification,Father's qualification
-0.8051509748803273,-0.5108096234233744,-0.5632387911421526,-0.5411733318297568,0.35246819197255036,-0.10425023190741932,-0.5192284930523091,0.5131845703101889,0.5008104684304489,0.31481884373687347,-0.5331783179041611,0.7993592823926409,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,5,0,22
-0.49921059150840563,-0.3287555177052212,-0.5632387911421526,-0.5411733318297568,0.6275349086940556,-0.10425023190741932,0.23479269566829872,0.5131845703101889,0.661014411612794,-1.005346234449457,0.11077218276190297,1.553589267150224,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,9,23
-1.1875764540952294,-0.9379365637621169,-0.5632387911421526,0.4017004756018787,0.31808485238236195,0.34622787642024533,0.23479269566829872,0.5131845703101889,0.5648920457033868,0.31481884373687347,-0.5331783179041611,0.7993592823926409,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,12,23
1.3364317087231243,1.6178229972811802,0.6170835153693744,0.16598202374396984,-2.191898937701376,-0.10425023190741932,-0.016547700571903894,-1.1435935671900468,-0.04388293838952552,1.748140928624889,-0.6762784291632865,-0.38899144940564434,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2
-1.2640615499382097,-0.7838907820006029,-0.1697980223049769,0.4017004756018787,0.1805514940216093,-0.554728340235084,0.737473488148704,-0.14952668468990538,0.7250959888857322,-1.005346234449457,0.11077218276190297,1.553589267150224,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0
-0.19327020813648402,-1.183009398382707,1.2728181300980006,-0.3054548799718479,0.07740147525104475,-0.10425023190741932,0.737473488148704,0.18182894281014178,0.14836179342928893,-0.8167512232799813,-1.4633290410884765,-1.3537042206072043,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,21,22
-1.646487029153112,0.09136934164436089,-0.03865109935925168,-0.06973642811393903,0.388398781844297,0.79670598474791,-0.016547700571903894,1.1758958253102831,0.43817072664615175,-0.8167512232799813,-1.4633290410884765,-1.3537042206072043,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,2
0.04383358897675484,-1.183009398382707,0.8793773612608249,-0.3054548799718479,-2.191898937701376,-0.10425023190741932,1.994175469349717,-1.1435935671900468,-0.04388293838952552,-0.17552818530376382,-0.4616282622745985,0.900215617563713,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0
0.4950956544503397,0.3224380142866324,-0.6943857140878779,-0.06973642811393903,0.7245941644515019,0.79670598474791,-0.016547700571903894,0.844540197810236,0.7514609806780275,-0.2886851920054489,0.11077218276190297,0.77743399213806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,12,22
-1.34054664578119,-1.295042694209262,-0.43209186819642736,0.4017004756018787,-0.025748543519519818,-0.10425023190741932,-0.016547700571903894,-0.14952668468990538,0.29254534229339973,-1.4956932634900943,0.9693728503166554,0.15475574890796223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,18,23
-2.4878230834258965,-0.3427596796835408,0.09249582358647354,-0.06973642811393903,0.36887395686272595,0.79670598474791,-0.016547700571903894,0.844540197810236,0.4199761359561569,-0.2886851920054489,0.11077218276190297,0.77743399213806,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,12
-0.7286658790373469,-0.8609136728813603,-0.6943857140878779,-0.7768917836876656,0.07740147525104475,-0.554728340235084,-0.7705688892925117,-0.14952668468990538,0.14836179342928893,-0.8167512232799813,-1.4633290410884765,-1.3537042206072043,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,12,12
2.8661336255827323,1.5127917824437844,3.1088750513381536,1.3445742830335141,0.8252391113376378,0.34622787642024533,-0.2678880968121065,0.18182894281014178,0.6097491497944436,-0.8167512232799813,-1.4633290410884765,-1.3537042206072043,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,21,-1
-0.9581211665662881,-1.0919823455236308,-0.30094494525070214,-0.7768917836876656,0.4074815353168513,-0.554728340235084,-0.7705688892925117,0.18182894281014178,0.5713002034306806,-1.005346234449457,0.11077218276190297,1.553589267150224,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,4,22,12
0.11267017523543765,-0.06267644011715211,-0.30094494525070214,0.4017004756018787,0.24931817320198582,-0.10425023190741932,0.4861330919085013,0.18182894281014178,0.5713002034306806,0.8806038772453009,-1.1055787629406628,0.3608534773010228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,5,22,22
-1.1875764540952294,-0.5948345952932903,-0.5632387911421526,-0.5411733318297568,0.24931817320198582,-0.10425023190741932,-0.016547700571903894,-0.14952668468990538,0.10030061047458531,1.748140928624889,-0.6762784291632865,-0.38899144940564434,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
0.4186105586073593,0.5325004439614239,-0.5632387911421526,-0.5411733318297568,0.4212348711529265,-0.10425023190741932,-0.016547700571903894,0.5131845703101889,0.7971877633177877,0.31481884373687347,-0.5331783179041611,0.7993592823926409,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,12,0
0.036185079392457235,-0.3077492747377422,-0.6943857140878779,0.6374189274597876,0.07740147525104475,-0.10425023190741932,0.737473488148704,-0.14952668468990538,0.14836179342928893,-1.4956932634900943,0.9693728503166554,0.15475574890796223,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,2
1.3364317087231243,0.910612817376049,0.09249582358647354,0.16598202374396984,0.490001550333303,-0.10425023190741932,-0.5192284930523091,0.5131845703101889,0.7571367775222012,-0.8167512232799813,-1.4633290410884765,-1.3537042206072043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,22
1.1834615170371634,0.23141096142755524,-0.5632387911421526,-1.9554840429772098,-2.191898937701376,0.79670598474791,-2.0272708704935245,-1.474949194690094,-1.96633025657767,0.31481884373687347,-0.5331783179041611,0.7993592823926409,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,5,0,12
0.04383358897675484,-1.7431758775154844,-0.43209186819642736,-0.3054548799718479,0.6275349086940556,-0.10425023190741932,-0.2678880968121065,0.5131845703101889,0.8349501213536262,-0.17552818530376382,-0.4616282622745985,0.900215617563713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.4186105586073593,-0.15370349297622823,-0.6943857140878779,0.6374189274597876,0.35246819197255036,-0.10425023190741932,0.4861330919085013,0.18182894281014178,0.11632100479281997,-0.8167512232799813,-1.4633290410884765,-1.3537042206072043,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,22,23
-2.4878230834258965,-1.5471176098190125,-0.1697980223049769,0.16598202374396984,0.20118149777572214,1.2471840930755747,0.23479269566829872,0.18182894281014178,-0.04388293838952552,0.31481884373687347,-0.5331783179041611,0.7993592823926409,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,23
-1.0346062624092685,-0.6018366762824506,-0.5632387911421526,-0.06973642811393903,0.12897648463632702,-0.10425023190741932,-2.0272708704935245,-1.474949194690094,-1.96633025657767,1.4841079129876233,1.1124729615757807,-1.765899677393325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,4,22,12
1.3364317087231243,1.6178229972811802,-0.1697980223049769,0.16598202374396984,0.5784158521366441,-0.10425023190741932,0.9888138843889065,0.5131845703101889,0.6530042144536768,0.31481884373687347,-0.5331783179041611,0.7993592823926409,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,22,22
-0.19327020813648402,2.318031096197152,1.01052428420655,0.6374189274597876,0.28370151279217387,-0.10425023190741932,0.9888138843889065,-1.1435935671900468,-0.04388293838952552,1.748140928624889,-0.6762784291632865,-0.38899144940564434,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,21,22
-0.19327020813648402,-0.6368470812282492,-0.30094494525070214,-0.06973642811393903,0.490001550333303,-0.554728340235084,-0.2678880968121065,-0.14952668468990538,0.24448415933869616,-1.4956932634900943,0.9693728503166554,0.15475574890796223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,21,22
0.2656403669213985,-0.24473054583530438,-0.5632387911421526,-0.06973642811393903,0.5243848899234911,-0.554728340235084,-0.7705688892925117,0.18182894281014178,0.49440231070315505,-0.8167512232799813,-1.4633290410884765,-1.3537042206072043,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,21,22
0.18915527107841806,-0.041670197149673155,-0.43209186819642736,-0.5411733318297568,0.8338349462351847,-0.10425023190741932,-0.2678880968121065,0.5131845703101889,0.8349501213536262,-1.005346234449457,0.11077218276190297,1.553589267150224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,21,22
-0.49921059150840563,-0.2097201408895058,-0.5632387911421526,1.1088558311756054,0.2424415052839482,-0.10425023190741932,2.496856261830122,-0.14952668468990538,0.37905547161186615,0.31481884373687347,-0.5331783179041611,0.7993592823926409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,0
-0.11678511229350359,-0.34976176067270015,-0.6943857140878779,-0.3054548799718479,0.4212348711529265,-0.10425023190741932,-0.5192284930523091,0.5131845703101889,0.5969328343398561,-0.17552818530376382,-0.4616282622745985,0.900215617563713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,12,22
-1.34054664578119,-0.6858616481523674,-0.30094494525070214,-0.3054548799718479,0.4212348711529265,-0.554728340235084,-0.5192284930523091,-0.14952668468990538,0.4847900741122142,-1.4956932634900943,0.9693728503166554,0.15475574890796223,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,12
0.18915527107841806,-0.020663954182194202,-0.5632387911421526,-0.3054548799718479,0.46966626091853453,0.79670598474791,0.23479269566829872,1.1758958253102831,0.5510077039609167,-0.17552818530376382,-0.4616282622745985,0.900215617563713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0
-0.19327020813648402,-0.3357575986943815,-0.5632387911421526,-0.06973642811393903,0.21739078643966814,0.79670598474791,0.4861330919085013,0.844540197810236,0.5400604345101233,0.31481884373687347,-0.5331783179041611,0.7993592823926409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,5,12,0
0.9540062295082222,1.5408001064004238,-0.6943857140878779,-0.5411733318297568,0.6275349086940556,-0.10425023190741932,-0.5192284930523091,0.5131845703101889,0.5328512570669178,-0.2886851920054489,0.11077218276190297,0.77743399213806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,12,22
-0.11678511229350359,0.021348531752764705,-0.03865109935925168,2.5231665423230583,0.3154399801061933,4.851008959696892,5.010260224232148,2.169962707810425,0.3231297314463928,-0.17552818530376382,-0.4616282622745985,0.900215617563713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-0.19327020813648402,0.9176148983652084,0.354789669477924,1.1088558311756054,0.490001550333303,2.5986184180585687,1.4914946768693116,2.169962707810425,0.6930552002492633,1.4841079129876233,1.1124729615757807,-1.765899677393325,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,12,12
0.04383358897675484,-2.1562986558759083,0.22364274653219876,1.1088558311756054,0.9026016254155612,0.34622787642024533,0.9888138843889065,-0.8122379396899997,0.24448415933869616,0.31481884373687347,-0.5331783179041611,0.7993592823926409,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,12,22
2.1012826671529283,2.318031096197152,1.6662588989351763,1.8160111867493318,0.28370151279217387,0.34622787642024533,1.240154280629109,-1.474949194690094,-1.96633025657767,-0.17552818530376382,-0.4616282622745985,0.900215617563713,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,22,12
-0.9581211665662881,0.8265878455061313,2.584287359555253,-0.7768917836876656,0.6550415803662064,-0.554728340235084,-0.5192284930523091,0.18182894281014178,0.661014411612794,-0.2886851920054489,0.11077218276190297,0.77743399213806,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,22,23
